id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
6380,M,1,Y,N,65,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,104.35,6578.55
6381,M,0,N,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.55,19.55
6383,M,0,N,Y,23,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-2,N,Check_mailed,40.1,857.75
6384,F,0,Y,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.1,184.4
6387,F,0,Y,N,35,Y,N,DSL,N,Y,N,Y,N,N,Per_month,N,Check_electron,56.85,1861.1
6389,F,0,Y,Y,58,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.55,1079.65
6390,M,0,Y,Y,70,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,106.15,7475.1
6391,M,0,Y,Y,38,Y,Y,DSL,N,Y,Y,N,Y,Y,Year-1,N,Credit_card_auto,78.95,2862.55
6395,M,0,Y,Y,41,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Check_electron,102.6,4213.35
6396,F,1,Y,N,36,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Credit_card_auto,91.95,3301.05
6398,M,0,Y,Y,71,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,106.0,7723.7
6399,F,0,N,N,55,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,73.1,4144.9
6401,F,0,N,Y,3,Y,N,DSL,Y,N,N,Y,N,N,Per_month,Y,Check_mailed,55.1,154.65
6404,M,0,N,N,52,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-2,Y,Check_electron,109.3,5731.4
6405,F,1,N,N,60,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,101.4,6176.6
6406,F,0,N,N,39,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,50.65,1905.4
6407,F,0,N,N,15,Y,N,DSL,N,N,N,N,Y,N,Year-1,N,Check_mailed,56.15,931.9
6409,M,0,Y,Y,43,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,19.2,776.25
6410,F,1,N,N,63,Y,Y,DSL,Y,Y,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,83.0,5243.05
6411,M,1,Y,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.1,141.65
6412,F,0,Y,Y,72,Y,N,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,108.3,7679.65
6413,F,0,Y,Y,32,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,91.05,2954.5
6418,M,0,Y,N,31,Y,Y,DSL,N,N,Y,Y,Y,Y,Year-1,Y,Check_mailed,79.3,2484
6422,M,0,N,N,52,Y,N,DSL,Y,N,Y,N,N,N,Year-1,N,Check_electron,53.75,2790.65
6429,M,0,Y,Y,67,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-1,Y,Credit_card_auto,69.35,4653.25
6431,M,0,N,N,17,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.15,343.45
6432,M,0,Y,N,35,Y,N,DSL,Y,Y,Y,N,N,N,Per_month,N,Check_mailed,61.0,2130.45
6434,M,0,N,N,1,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_electron,50.5,50.5
6435,M,0,Y,Y,52,N,No_phone,DSL,N,Y,Y,Y,Y,N,Year-2,N,Check_mailed,50.2,2554
6436,F,0,N,N,70,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,79.6,5589.45
6437,F,0,Y,Y,19,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,24.9,467.7
6440,F,0,N,N,32,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,101.35,3334.9
6441,F,0,Y,Y,17,Y,N,DSL,Y,N,N,Y,N,N,Per_month,Y,Credit_card_auto,55.35,920.5
6442,F,0,Y,Y,67,Y,N,DSL,N,Y,N,N,N,N,Year-1,N,Credit_card_auto,50.55,3431.75
6449,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.55,19.55
6450,F,0,Y,Y,27,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.9,550.1
6452,M,0,N,N,15,Y,Y,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Bank_transfer_auto,87.75,1242.2
6454,F,0,N,N,41,Y,Y,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Credit_card_auto,81.3,3190.65
6456,F,0,N,Y,50,Y,N,Fiber optic,N,N,N,N,N,N,Year-2,N,Credit_card_auto,70.35,3533.6
6458,M,0,Y,Y,6,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,49.15,295.65
6460,M,0,N,N,44,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Per_month,N,Check_electron,100.55,4398.15
6464,M,1,N,N,50,Y,Y,DSL,Y,Y,N,N,Y,N,Per_month,Y,Bank_transfer_auto,70.35,3454.6
6465,F,0,Y,Y,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.6,1286
6469,M,0,N,N,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,21.45,705.45
6470,M,0,Y,Y,8,Y,N,DSL,N,N,N,N,N,N,Year-1,Y,Check_mailed,43.45,345.5
6472,F,0,Y,Y,60,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Year-1,N,Bank_transfer_auto,94.15,5811.8
6473,F,0,N,N,1,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,N,Check_electron,94.4,94.4
6476,M,0,Y,Y,53,Y,Y,DSL,Y,Y,N,Y,N,N,Year-1,N,Bank_transfer_auto,64.15,3491.55
6477,M,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,109.55,7920.7
6479,F,0,N,N,1,Y,N,DSL,N,N,N,N,Y,N,Per_month,Y,Credit_card_auto,55.0,55
6482,M,0,N,N,1,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,101.45,101.45
6486,F,0,Y,N,5,Y,Y,DSL,N,N,Y,Y,Y,N,Per_month,N,Bank_transfer_auto,67.95,350.3
6488,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.5,69.5
6492,M,0,Y,N,24,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.75,483.15
6493,M,0,Y,N,17,N,No_phone,DSL,N,N,Y,Y,Y,Y,Year-1,N,Check_electron,54.6,934.8
6494,F,0,N,Y,26,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,Y,Check_mailed,29.8,786.5
6495,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,69.65,69.65
6496,M,1,Y,N,40,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Check_electron,101.85,4086.3
6497,M,0,N,N,52,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,103.05,5364.8
6501,F,0,Y,N,67,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,105.7,6816.95
6505,M,0,Y,Y,56,Y,N,DSL,Y,Y,Y,N,N,N,Year-2,Y,Bank_transfer_auto,59.8,3457.45
6506,F,0,N,N,13,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.6,1115.2
6507,F,0,Y,Y,58,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Bank_transfer_auto,93.4,5435.6
6510,F,0,Y,Y,46,Y,Y,Fiber optic,Y,N,Y,Y,N,Y,Year-2,N,Check_mailed,99.65,4630.2
6514,M,0,Y,N,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,64.7,4746.05
6516,M,0,N,Y,1,Y,N,DSL,N,N,Y,N,N,N,Per_month,N,Check_electron,48.95,48.95
6517,F,0,Y,Y,6,Y,N,DSL,N,N,N,N,Y,N,Per_month,N,Check_electron,54.85,355.1
6518,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,45.3,45.3
6519,M,0,Y,Y,63,Y,Y,Fiber optic,N,Y,N,N,N,Y,Year-1,Y,Check_electron,91.35,5764.7
6520,M,0,N,N,2,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Check_electron,85.85,167.3
6524,M,0,N,Y,10,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_electron,95.2,930.4
6525,M,0,Y,Y,55,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.5,1177.95
6528,M,0,Y,Y,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.35,1458.1
6529,M,1,N,N,2,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,74.85,156.4
6530,M,1,Y,N,63,N,No_phone,DSL,Y,N,N,Y,N,N,Year-1,N,Bank_transfer_auto,36.1,2298.9
6533,M,1,Y,N,28,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,105.8,2998
6534,F,1,N,N,53,Y,N,Fiber optic,Y,Y,N,Y,N,Y,Year-1,Y,Check_mailed,96.75,5206.55
6536,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,24.4,24.4
6537,M,0,Y,N,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,115.65,7968.85
6541,F,0,N,Y,19,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.5,398.55
6542,M,0,N,N,15,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,76.0,1130.85
6544,F,1,N,N,42,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,104.75,4323.45
6547,M,1,Y,N,68,N,No_phone,DSL,Y,Y,Y,N,N,N,Year-2,Y,Check_electron,41.95,2965.75
6548,M,0,Y,Y,31,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Check_mailed,54.35,1647
6549,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,56.25,56.25
6551,F,0,Y,N,63,Y,N,Fiber optic,N,Y,N,N,Y,Y,Year-1,Y,Check_electron,96.0,6109.75
6552,F,1,N,N,2,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Bank_transfer_auto,79.75,159.4
6554,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,68.65,68.65
6556,F,0,Y,Y,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,19.0,105.5
6557,F,0,N,N,33,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,100.0,3320.6
6558,M,0,N,N,16,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.25,327.45
6559,F,0,Y,N,56,Y,N,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,98.7,5669.5
6560,M,0,N,Y,23,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.8,465.45
6564,M,0,N,N,5,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.05,95.55
6566,M,0,Y,Y,70,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,116.55,8152.3
6567,M,0,N,N,15,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,99.7,1566.75
6568,M,0,Y,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.7,130.25
6569,F,0,Y,Y,8,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.5,162.15
6571,F,0,N,N,34,Y,N,DSL,Y,Y,N,N,N,N,Year-1,N,Check_mailed,55.0,1885.15
6574,F,1,N,N,9,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,90.1,816.8
6577,M,0,Y,N,70,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-2,N,Bank_transfer_auto,72.95,5265.55
6578,F,0,N,Y,10,Y,Y,DSL,Y,N,Y,Y,N,Y,Year-1,N,Credit_card_auto,73.55,693.3
6579,M,0,N,N,72,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,84.3,5997.1
6580,F,0,Y,Y,49,Y,N,DSL,N,Y,Y,N,Y,Y,Year-1,N,Credit_card_auto,78.0,3824.2
6581,F,1,N,N,54,Y,Y,DSL,N,Y,N,Y,Y,N,Year-1,N,Check_mailed,72.1,3886.05
6584,F,0,Y,Y,50,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.55,1070.25
6585,F,0,Y,Y,43,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.0,817.95
6586,F,0,Y,Y,45,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.65,1171.3
6588,F,0,Y,Y,23,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,23.85,625.65
6590,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.85,70.85
6593,M,0,Y,N,55,N,No_phone,DSL,N,N,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,54.55,2978.3
6594,M,0,N,N,14,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,20.05,299.3
6598,F,0,N,N,57,Y,N,DSL,Y,Y,Y,Y,Y,N,Year-2,Y,Credit_card_auto,74.3,4166.35
6600,F,0,Y,Y,3,N,No_phone,DSL,Y,N,N,N,N,N,Per_month,N,Credit_card_auto,29.7,91.7
6602,F,0,Y,Y,40,Y,Y,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Credit_card_auto,96.35,3915.4
6604,M,0,Y,Y,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.5,90.05
6605,M,1,N,N,66,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,110.9,7432.05
6608,M,0,N,N,22,Y,N,DSL,N,Y,N,Y,N,N,Year-1,Y,Credit_card_auto,55.15,1193.05
6609,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.1,20.1
6610,M,0,N,N,5,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_mailed,80.1,398.55
6611,M,0,Y,Y,29,Y,Y,DSL,Y,N,N,Y,Y,N,Year-1,N,Bank_transfer_auto,69.05,1958.45
6614,M,0,Y,Y,71,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.7,1301.1
6615,M,0,N,Y,9,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,50.1,484.05
6616,M,0,N,N,43,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,101.4,4528
6622,M,0,N,N,2,Y,Y,DSL,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,62.05,118.3
6625,F,1,N,N,12,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,91.3,1094.5
6626,M,1,Y,N,6,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,95.75,573.75
6627,F,0,Y,N,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.35,1267
6628,F,0,N,N,7,Y,N,Fiber optic,N,Y,N,N,Y,Y,Year-1,Y,Check_mailed,94.05,633.45
6629,F,1,Y,N,72,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,Y,Credit_card_auto,84.1,6129.65
6630,M,1,N,N,16,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,78.75,1218.25
6632,F,0,Y,N,34,Y,Y,DSL,Y,Y,N,Y,N,N,Per_month,N,Check_electron,62.65,2274.9
6638,M,0,N,N,57,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.75,1118.8
6640,M,0,Y,Y,28,N,No_phone,DSL,Y,N,Y,Y,Y,N,Year-1,N,Check_mailed,50.8,1386.8
6644,M,0,Y,N,61,Y,Y,Fiber optic,N,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,96.5,5673.7
6645,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.1,39.8
6646,M,0,Y,Y,51,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.4,997.75
6648,F,0,Y,Y,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,406.05
6649,M,0,Y,Y,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,19.85,138.85
6650,F,0,N,N,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.2,123.65
6651,F,0,N,N,29,Y,Y,DSL,Y,Y,N,Y,N,N,Per_month,N,Check_mailed,67.45,1801.1
6652,M,0,N,N,36,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,18.55,689
6657,F,0,Y,N,49,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.45,900.9
6658,M,1,N,N,27,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,81.45,2122.05
6661,F,0,Y,Y,72,N,No_phone,DSL,N,Y,N,Y,Y,Y,Year-2,N,Credit_card_auto,53.65,3784
6662,F,0,N,N,47,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-1,N,Credit_card_auto,39.65,1798.65
6663,F,0,N,N,1,Y,N,DSL,N,N,N,N,Y,N,Per_month,Y,Check_electron,54.65,54.65
6664,F,0,N,N,36,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,104.8,3886.45
6665,M,0,Y,Y,43,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,N,Credit_card_auto,29.3,1224.05
6666,F,1,Y,N,27,Y,Y,DSL,N,Y,Y,Y,Y,Y,Per_month,N,Check_electron,83.85,2310.2
6668,F,0,N,N,38,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,103.65,3988.5
6669,F,1,N,N,35,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,99.05,3554.6
6670,F,0,Y,Y,0,Y,Y,DSL,N,Y,Y,Y,Y,N,Year-2,N,Check_mailed,73.35, 
6671,F,0,Y,N,59,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Year-2,Y,Check_mailed,100.05,6034.85
6672,M,0,N,N,27,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.35,531.6
6673,F,1,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_electron,43.95,85.1
6674,M,0,N,N,7,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,23.5,173
6675,F,0,N,N,36,Y,Y,DSL,N,Y,N,Y,N,Y,Year-1,Y,Check_mailed,70.7,2511.95
6676,F,0,Y,Y,41,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Per_month,Y,Bank_transfer_auto,94.3,3893.6
6677,F,0,N,N,13,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,N,Check_electron,29.15,357.15
6678,M,0,N,Y,19,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.85,467.5
6679,F,0,Y,N,60,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,37.7,2288.7
6682,M,0,Y,N,69,Y,Y,Fiber optic,N,Y,N,Y,Y,N,Year-2,Y,Check_mailed,92.45,6460.55
6687,F,1,Y,N,2,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_electron,79.2,172.85
6688,F,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,20.3,224.5
6691,F,0,N,N,39,N,No_phone,DSL,Y,Y,N,Y,N,N,Year-1,N,Bank_transfer_auto,41.15,1700.9
6692,F,0,N,N,41,Y,Y,DSL,Y,N,Y,Y,N,Y,Per_month,Y,Bank_transfer_auto,74.65,3090.65
6693,F,0,N,N,25,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,48.25,1293.8
6694,M,0,Y,Y,8,Y,Y,DSL,Y,Y,N,Y,N,Y,Year-2,Y,Credit_card_auto,76.15,645.8
6695,F,0,Y,Y,71,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Check_mailed,71.1,5224.95
6696,M,0,N,N,5,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,N,Check_electron,96.55,500.1
6697,F,0,N,N,30,Y,Y,DSL,Y,N,Y,N,Y,Y,Year-1,Y,Credit_card_auto,79.3,2427.1
6698,M,0,N,N,40,Y,N,Fiber optic,N,Y,N,Y,N,Y,Year-1,Y,Credit_card_auto,89.6,3488.15
6699,F,0,N,N,54,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.5,1035.7
6701,M,0,Y,Y,28,Y,N,Fiber optic,N,Y,Y,N,Y,Y,Year-1,N,Bank_transfer_auto,100.35,2799
6702,M,0,Y,Y,18,Y,N,Fiber optic,N,N,N,Y,N,Y,Per_month,Y,Check_electron,85.6,1601.5
6704,F,0,Y,Y,59,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,106.15,6256.2
6705,M,0,Y,Y,22,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_electron,51.1,1232.9
6706,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,19.9
6708,F,1,N,N,14,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.3,1096.25
6711,F,0,Y,Y,49,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,98.35,4889.2
6712,M,0,Y,Y,28,Y,N,Fiber optic,N,N,Y,N,Y,N,Per_month,N,Check_electron,85.45,2289.9
6713,M,1,N,N,68,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,95.9,6503.2
6714,M,0,N,N,13,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,N,Check_electron,100.75,1313.25
6718,M,0,N,N,3,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,75.0,209.1
6719,M,0,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,25.75,1864.2
6720,M,0,Y,Y,70,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,84.1,5979.7
6721,F,0,Y,Y,49,Y,Y,DSL,N,Y,N,Y,Y,Y,Year-2,N,Bank_transfer_auto,79.3,3902.45
6722,F,1,Y,N,67,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Credit_card_auto,107.05,7142.5
6723,M,0,N,N,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,20.05,902
6725,F,0,Y,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.5,805.2
6726,F,1,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.75,154.85
6727,F,1,Y,N,13,N,No_phone,DSL,N,N,N,N,Y,Y,Per_month,N,Check_electron,45.3,528.45
6728,F,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Check_electron,115.15,8349.7
6729,M,0,Y,Y,68,Y,N,DSL,N,N,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,72.95,4953.25
6732,F,0,N,N,24,Y,Y,Fiber optic,N,N,N,Y,N,Y,Per_month,Y,Check_electron,89.55,2259.35
6733,M,0,N,N,27,Y,N,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,50.35,1411.35
6734,M,0,N,N,12,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Bank_transfer_auto,50.25,593.75
6738,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.35,20.35
6743,M,0,N,N,10,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_electron,24.0,226.55
6745,F,0,N,N,54,Y,Y,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Check_electron,100.1,5440.9
6746,F,0,Y,Y,4,Y,N,DSL,N,Y,N,Y,N,N,Per_month,N,Check_mailed,56.5,235.1
6748,F,1,N,N,1,Y,N,Fiber optic,N,N,Y,N,N,Y,Per_month,Y,Check_electron,85.0,85
6749,M,0,Y,N,70,Y,Y,DSL,Y,Y,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,79.4,5528.9
6752,F,0,N,N,12,N,No_phone,DSL,Y,N,Y,Y,N,Y,Year-2,N,Check_mailed,49.85,552.1
6753,F,0,Y,Y,56,Y,Y,DSL,Y,Y,N,N,N,Y,Year-1,N,Bank_transfer_auto,68.75,3815.4
6754,M,0,N,Y,0,Y,Y,DSL,Y,Y,N,Y,N,N,Year-2,Y,Bank_transfer_auto,61.9, 
6755,M,0,N,N,42,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_electron,79.9,3313.4
6756,M,1,Y,N,22,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,89.75,1938.9
